path,modality,vocal_channel,emotion,emotional_intensity,statement,repetition,actor,features
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_21/03-01-03-01-01-02-21.wav,03,01,03,01,01,02,21,"[-7.20690879  1.11765609  0.1230143   0.21830793  0.24598921  0.31393616
  0.01865264  0.13709324  0.11824594  0.05596907  0.04850787  0.13416894
  0.13969929  0.06855286  0.08992166  0.14769489  0.12089399  0.1074019
  0.09644289  0.08881276  0.09558917  0.10068106  0.11097436  0.10467081
  0.07674784  0.10417675  0.10874715  0.10067652  0.07638619  0.1001877
  0.10582393  0.09250453  0.10225688  0.11170745  0.11326231  0.11736903
  0.11281911  0.10092161  0.10143488  0.10798754  0.12649079  0.12659046
  0.12675117  0.12670702  0.12723503  0.12791127  0.12797576  0.12806331
  0.1278268   0.12779754  0.12796324  0.12725221  0.12155012  0.12090759]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_21/03-01-02-01-02-01-21.wav,03,01,02,01,02,01,21,"[-7.21383937  1.03193336  0.28895014  0.33969438  0.21802676  0.31720311
  0.06987315  0.20738029  0.09908517  0.06509488  0.10051077  0.10994481
  0.13488669  0.11749309  0.1074576   0.15136331  0.13223472  0.13019085
  0.11954709  0.09070519  0.11753332  0.10823406  0.11339871  0.0961431
  0.0697266   0.10401459  0.09571317  0.09471119  0.06014859  0.09815966
  0.08886937  0.09210506  0.09272061  0.08490074  0.10629431  0.10155666
  0.10330257  0.1025126   0.08164085  0.09136355  0.10576131  0.1058877
  0.10606861  0.10644098  0.10704689  0.10745266  0.10751055  0.1069909
  0.10653458  0.10676059  0.10643622  0.10577173  0.10057226  0.09997971]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_21/03-01-06-02-01-01-21.wav,03,01,06,02,01,01,21,"[-7.19995531e+00  1.13777924e+00 -7.33478549e-02  2.45182702e-01
  2.04050999e-01  3.09888757e-01 -6.91582390e-03  9.77284455e-02
  1.02820002e-01  3.54547076e-02  1.59759832e-02  1.30707778e-01
  1.63430718e-01  4.59714565e-02  6.69345363e-02  1.53031041e-01
  1.35882426e-01  1.26377359e-01  1.42233512e-01  8.55981570e-02
  7.49393161e-02  1.14433753e-01  1.16004135e-01  7.81905034e-02
  9.45627697e-02  1.10092544e-01  8.03408520e-02  1.15737523e-01
  8.98861756e-02  1.09214149e-01  1.13957977e-01  9.58234179e-02
  1.18167554e-01  1.06346372e-01  1.14270534e-01  1.30783687e-01
  1.27976170e-01  1.14166706e-01  9.63820167e-02  1.01638624e-01
  1.42709258e-01  1.42731823e-01  1.41771671e-01  1.41014583e-01
  1.41383040e-01  1.41561310e-01  1.41960895e-01  1.42068462e-01
  1.42131376e-01  1.43245817e-01  1.43698584e-01  1.42925744e-01
  1.35914901e-01  1.35138925e-01]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_21/03-01-03-01-02-01-21.wav,03,01,03,01,02,01,21,"[-7.19803063  1.17257008  0.08165181  0.22015859  0.27514174  0.28859606
  0.00870161  0.13690555  0.06948248  0.02424493  0.03660747  0.13462865
  0.10579891  0.05979335  0.08393745  0.14953811  0.12098238  0.10489684
  0.10115847  0.0690846   0.09887042  0.11042653  0.12912903  0.08664557
  0.07393077  0.0988653   0.1090953   0.11127012  0.05841238  0.11960458
  0.11197934  0.09925383  0.11256116  0.10355754  0.12237896  0.13170008
  0.11367693  0.10967812  0.10610036  0.11346171  0.13098702  0.13104788
  0.13124512  0.13154041  0.13152849  0.13118785  0.13146239  0.1320616
  0.13365218  0.1332894   0.13231961  0.13143587  0.12624476  0.12555093]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_21/03-01-01-01-01-02-21.wav,03,01,01,01,01,02,21,"[-7.2135122   1.05993106  0.27537054  0.28933083  0.22587649  0.25804876
  0.04275605  0.17988204  0.11879271  0.04409584  0.06662586  0.10820826
  0.1361238   0.09118303  0.09458646  0.13294075  0.13442002  0.11429648
  0.10938607  0.10216848  0.10753409  0.11389133  0.12310507  0.1082555
  0.08849915  0.10539637  0.10299577  0.09596454  0.07744453  0.09257331
  0.09915815  0.0922067   0.09005174  0.09541977  0.10419028  0.11492601
  0.11398819  0.10260215  0.09852609  0.0966174   0.11493208  0.11518052
  0.11523287  0.11517381  0.1156022   0.11609123  0.11621399  0.11681917
  0.11638461  0.11566144  0.11537116  0.11498553  0.10956267  0.10893124]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_21/03-01-06-02-02-02-21.wav,03,01,06,02,02,02,21,"[-7.20983731  1.08178276  0.07947243  0.25671091  0.20791633  0.32953108
  0.0231366   0.13361001  0.1123628   0.05800241  0.02838441  0.10975741
  0.11447013  0.03130583  0.06271548  0.12958835  0.10841718  0.10901097
  0.12760851  0.09138891  0.06410297  0.10450142  0.11215276  0.09331328
  0.09373569  0.08709882  0.09158935  0.11714457  0.07547143  0.10877967
  0.1064342   0.09168341  0.08979368  0.10254452  0.11227683  0.11867687
  0.11612772  0.10011406  0.10581048  0.11186743  0.14480803  0.14480046
  0.14452938  0.14467562  0.14400029  0.14365991  0.14400178  0.14427718
  0.14482372  0.1456669   0.14617939  0.14535836  0.13766263  0.13700198]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_21/03-01-03-02-01-02-21.wav,03,01,03,02,01,02,21,"[-7.19928225  1.14746958 -0.0310727   0.1882406   0.2337494   0.28989305
 -0.0079649   0.09260007  0.14794997  0.0378429  -0.00832198  0.13330834
  0.13502235  0.04322638  0.07162377  0.15253759  0.08620072  0.084488
  0.09658915  0.08207849  0.08105177  0.07858638  0.11996903  0.0933934
  0.07072292  0.1075216   0.1018475   0.09520225  0.05994893  0.09917202
  0.11308972  0.08230154  0.10368824  0.13041882  0.13810493  0.14518553
  0.14155392  0.14662432  0.1410721   0.13264102  0.14659165  0.14654812
  0.14602186  0.14586378  0.14641698  0.14660276  0.14638554  0.14641993
  0.14705522  0.14795938  0.14843697  0.1473491   0.14036445  0.13970978]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_21/03-01-08-02-02-02-21.wav,03,01,08,02,02,02,21,"[-7.22163113  0.971482    0.01028056  0.33177508  0.14658654  0.2736915
  0.01841751  0.10639358  0.09264188  0.0177505   0.00999589  0.13116679
  0.10790518  0.01337603  0.07549428  0.12186963  0.06694113  0.12065364
  0.12511653  0.07889059  0.08126697  0.09705698  0.13265106  0.09257551
  0.07783547  0.13060763  0.09375101  0.10997049  0.09553276  0.10685443
  0.13397691  0.1081248   0.1507176   0.15983911  0.13325344  0.16255452
  0.14183153  0.12085487  0.12707755  0.13536406  0.1443003   0.14347519
  0.14327645  0.14372252  0.14410193  0.14446784  0.14495867  0.14568715
  0.14567723  0.14500731  0.14477804  0.14482556  0.13799757  0.1372298 ]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_21/03-01-04-02-02-02-21.wav,03,01,04,02,02,02,21,"[-7.19105154  1.20225124  0.03099364  0.24208912  0.23566592  0.34362638
  0.03007794  0.04998336  0.11077488  0.02334335 -0.02546671  0.08394035
  0.16407649  0.03880451  0.04025866  0.13596703  0.09204445  0.10220046
  0.11519548  0.10807152  0.09426522  0.12143469  0.12699451  0.09673716
  0.10970425  0.11488227  0.09364667  0.1272166   0.1049128   0.09792512
  0.10632465  0.11681325  0.09741821  0.09895537  0.12548916  0.10973081
  0.13139149  0.12776509  0.09050603  0.12482696  0.13283259  0.13306484
  0.13261123  0.13248057  0.13264159  0.13270806  0.13332744  0.13376202
  0.13347299  0.13321323  0.13326255  0.13303119  0.12725037  0.1265545 ]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_21/03-01-07-01-02-01-21.wav,03,01,07,01,02,01,21,"[-7.21093308e+00  1.07803663e+00  6.87459044e-02  2.65743845e-01
  2.17015310e-01  3.23306109e-01 -1.15339171e-03  1.20120736e-01
  1.13623156e-01  4.71089722e-02  5.02783236e-02  1.43878976e-01
  1.15478745e-01  7.86018777e-02  4.25311432e-02  1.16268822e-01
  1.04217275e-01  9.99140705e-02  1.25445628e-01  8.55186063e-02
  1.15016061e-01  1.19340160e-01  9.55383514e-02  1.12427689e-01
  1.00833291e-01  1.14028326e-01  1.03264220e-01  9.43521305e-02
  9.18841987e-02  1.07791590e-01  8.38797241e-02  1.10162618e-01
  1.19553598e-01  1.12918889e-01  1.20233765e-01  1.20926107e-01
  1.08148038e-01  1.24586808e-01  1.08475174e-01  9.75909761e-02
  1.32598970e-01  1.32753668e-01  1.32626723e-01  1.32374062e-01
  1.33019828e-01  1.34115415e-01  1.34446057e-01  1.34582317e-01
  1.34711574e-01  1.34087224e-01  1.33302540e-01  1.32920901e-01
  1.27257159e-01  1.26504185e-01]"
